
3.504881, 0
3.526859, 0
3.543981, 0
3.560338, 0
3.578697, 0
3.593542, 0
3.611254, 0
3.627742, 0
3.646897, 0
3.664778, 0
3.681757, 0
3.698643, 0
3.713303, 0
3.727807, 0
3.747205, 0
3.762547, 0
3.780187, 0
3.795244, 0
3.809623, 0
3.826751, 0
3.855409, 0
3.873163, 0
3.890856, 0
3.909256, 0
3.927385, 0
3.945723, 0
3.962146, 0
3.977541, 0
3.9943, 0
4.010269, 0
4.026369, 0
4.0441, 0
4.060238, 0
4.075233, 0
4.090337, 0
4.107955, 0
4.12819, 0
4.143948, 0
4.160576, 0
4.177981, 0
4.1956, 0
4.216412, 0
4.231717, 0
4.253264, 0
4.27296, 0
4.290002, 0
4.30808, 0
4.325733, 0
4.356826, 0
4.374038, 0
4.388608, 0
4.409804, 0
4.42989, 0
4.449213, 0
4.466847, 0
4.482621, 0
4.500805, 0
4.523973, 0
4.540911, 0
4.555749, 0
4.570333, 0
4.588873, 0
4.605011, 0
4.62135, 0
4.638385, 0
4.652832, 0
4.669148, 0
4.68664, 0
4.703564, 0
4.728882, 0
4.744732, 0
4.760073, 0
4.776134, 0
4.790508, 0
4.806786, 0
4.822414, 0
4.836685, 0
4.852078, 0
4.870562, 0
4.887104, 0
4.903566, 0
4.92032, 0
4.93676, 0
4.951406, 0
4.966458, 0
4.981338, 0
4.999114, 0
5.012469, 0
5.028287, 0
5.04264, 0
5.060091, 0
5.073462, 0
5.085236, 0
5.100294, 0
5.115023, 0
5.128725, 0
5.144379, 0
5.157369, 0
5.170951, 0
5.185379, 0
5.200092, 0
5.214075, 0
5.226788, 0
5.241139, 0
5.256649, 0
5.270129, 0
5.285635, 0
5.299354, 0
5.314656, 0
5.327959, 0
5.343371, 0
5.359473, 0
5.3744, 0
5.388794, 0
5.414999, 0
5.430794, 0
5.445056, 0
5.460208, 0
5.474929, 0
5.488428, 0
5.509019, 0
5.527994, 0
5.542827, 0
5.559391, 0
5.573004, 0
5.588045, 0
5.602703, 0
5.61854, 0
5.631822, 0
5.647034, 0
5.661137, 0
5.677372, 0
5.690938, 0
5.706438, 0
5.722663, 0
5.736989, 0
5.750099, 0
5.766292, 0
5.780621, 0
5.797429, 0
5.810575, 0
5.824629, 0
5.839624, 0
5.854147, 0
5.870183, 0
5.887428, 0
5.904841, 0
5.924331, 0
5.941842, 0
5.95859, 0
5.974192, 0
5.993636, 0
6.014209, 0
6.028727, 0
6.049897, 0
6.067495, 0
6.085903, 0
6.10178, 0
6.116868, 0
6.131985, 0
6.1475, 0
6.164141, 0
6.179399, 0
6.193542, 0
6.208125, 0
6.224352, 0
6.237824, 0
6.253124, 0
6.267317, 0
6.284486, 0
6.300391, 0
6.316587, 0
6.330777, 0
6.346916, 0
6.362616, 0
6.37928, 0
6.394094, 0
6.410651, 0
6.435602, 0
6.45393, 0
6.472779, 0
6.489595, 0
6.505812, 0
6.524061, 0
6.541695, 0
6.560008, 0
6.576503, 0
6.590992, 0
6.606816, 0
6.621788, 0
6.637692, 0
6.652909, 0
6.668937, 0
6.686089, 0
6.701709, 0
6.71706, 0
6.73153, 0
6.745997, 0
6.76469, 0
6.780753, 0
6.796601, 0
6.812716, 0
6.828986, 0
6.845884, 0
6.861267, 0
6.876423, 0
6.890475, 0
6.904584, 0
6.923629, 0
6.940056, 0
6.95649, 0
6.969897, 0
6.990719, 0
7.007114, 0
7.024145, 0
7.041531, 0
7.059447, 0
7.075753, 0
7.103783, 0
7.120899, 0
7.136342, 0
7.149103, 0
7.165493, 0
7.180048, 0
7.194607, 0
7.206955, 0
7.22146, 0
7.237898, 0
7.25281, 0
7.268771, 0
7.284457, 0
7.29973, 0
7.314451, 0
7.329355, 0
7.344767, 0
7.360827, 0
7.374313, 0
7.388672, 0
7.403945, 0
7.419488, 0
7.435563, 0
7.451764, 0
7.4665, 0
7.487326, 0
7.503331, 0
7.518604, 0
7.532373, 0
7.548447, 0
7.567736, 0
7.582059, 0
7.601028, 0
7.616714, 0
7.631448, 0
7.645747, 0
7.660787, 0
7.675009, 0
7.687252, 0
7.701849, 0
7.715946, 0
7.728775, 0
7.744872, 0
7.758828, 0
7.774525, 0
7.791369, 0
7.807137, 0
7.823827, 0
7.838493, 0
7.862902, 0
7.87935, 0
7.893891, 0
7.91083, 0
7.926324, 0
7.942518, 0
7.958737, 0
7.973265, 0
7.991803, 0
8.007851, 0
8.023067, 0
8.038178, 0
8.054149, 0
8.072568, 0
8.115366, 0
8.130296, 0
8.147137, 0
8.162397, 0
8.177802, 0
8.192732, 0
8.210728, 0
8.227273, 0
8.242116, 0
8.257993, 0
8.271096, 0
8.284886, 0
8.301077, 0
8.318241, 0
8.332415, 0
8.34799, 0
8.362417, 0
8.375539, 0
8.388516, 0
8.402275, 0
8.41658, 0
8.429914, 0
8.444235, 0
8.458157, 0
8.473779, 0
8.489104, 0
8.506971, 0
8.523723, 0
8.55442, 0
8.574872, 0
8.590279, 0
8.607118, 0
8.623178, 0
8.637802, 0
8.650023, 0
8.665364, 0
8.678587, 0
8.69971, 0
0, 0
0.02, 0
0.12, 0
0.22, 0
0.275048, 0
0.3126065, 0
0.3501237, 0
0.3893403, 0
0.4310951, 0
0.4727593, 0
0.515082, 0
0.5583705, 0
0.5963049, 0
0.6330207, 0
0.6707962, 0
0.7074056, 0
0.7445443, 0
0.7812791, 0
0.8163301, 0
0.8535971, 0
0.8946751, 0
0.9401509, 0
0.9815303, 0
1.021691, 0
1.063551, 0
1.102952, 0
1.13736, 0
1.173149, 0
1.20964, 0
1.247276, 0
1.283326, 0
1.319517, 0
1.353276, 0
1.39202, 0
1.434276, 0
1.47565, 0
1.517175, 0
1.555003, 0
1.596495, 0
1.633219, 0
1.669309, 0
1.704861, 0
1.743503, 0
1.781288, 0
1.837782, 0
1.879406, 0
1.922221, 0
1.967762, 0
2.013855, 0
2.05803, 0
2.102223, 0
2.149474, 0
2.188666, 0
2.232748, 0
2.272981, 0
2.312924, 0
2.354108, 0
2.39613, 0
2.442535, 0
2.488722, 0
2.535908, 0
2.577916, 0
2.619301, 0
2.660353, 0
2.700624, 0
2.742676, 0
2.789811, 0
2.829656, 0
2.881593, 0
2.927976, 0
2.970728, 0
3.028219, 0
3.084186, 0
3.136957, 0
3.176375, 0
3.212451, 0
3.248358, 0
3.286937, 0
3.324719, 0
3.36315, 0
3.400167, 0
3.444212, 0
3.486104, 0
3.536693, 0
3.579061, 0
3.617966, 0
3.672842, 0
3.714047, 0
3.754376, 0
3.793539, 0
3.836834, 0
3.878939, 0
3.914416, 0
3.961866, 0
4.006169, 0
4.050755, 0
4.094292, 0
4.137812, 0
4.183768, 0
4.225196, 0
4.272862, 0
4.321786, 0
4.369674, 0
4.410982, 0
4.457705, 0
4.51171, 0
4.562746, 0
4.601566, 0
4.636803, 0
4.671519, 0
4.706375, 0
4.766037, 0
4.866037, 0
4.915711, 0
4.958925, 0
5.000859, 0
5.042393, 0
5.082243, 0
5.121875, 0
5.161602, 0
5.201795, 0
5.243473, 0
5.285937, 0
5.332209, 0
5.380654, 0
5.441323, 0
5.484734, 0
5.527095, 0
5.571998, 0
5.613921, 0
5.658679, 0
5.702294, 0
5.746587, 0
5.790412, 0
5.831923, 0
5.877421, 0
5.921722, 0
5.967048, 0
6.008834, 0
6.054334, 0
6.099094, 0
6.14413, 0
6.189412, 0
6.232495, 0
6.275004, 0
6.320152, 0
6.366493, 0
6.416088, 0
6.459981, 0
6.500396, 0
6.544603, 0
6.589129, 0
6.634431, 0
6.676711, 0
6.718892, 0
6.760623, 0
6.803142, 0
6.848474, 0
6.89081, 0
6.935642, 0
6.97924, 0
7.020103, 0
7.062661, 0
7.106189, 0
7.149468, 0
7.19287, 0
7.236187, 0
7.278848, 0
7.321357, 0
7.366036, 0
7.408494, 0
7.462778, 0
7.504965, 0
7.5452, 0
7.589512, 0
7.631133, 0
7.670788, 0
7.70936, 0
7.751206, 0
7.793415, 0
7.844711, 0
7.896702, 0
7.947131, 0
7.993327, 0
8.028599, 0
8.066243, 0
8.102582, 0
8.135521, 0
8.150655, 0
8.180987, 0
8.194946, 0
8.223762, 0
8.238522, 0
8.267426, 0
8.283713, 0
8.313081, 0
8.326733, 0
8.36146, 0
8.409044, 0
8.458425, 0
8.496214, 0
8.529084, 0
8.543781, 0
8.578317, 0
8.609138, 0
8.624461, 0
8.654552, 0
8.668647, 0
8.699242, 0
8.712612, 0
8.743238, 0
8.757684, 0
8.787253, 0
8.8008, 0
8.835335, 0
8.877068, 0
8.914546, 0
8.959132, 0
9.000506, 0
9.032898, 0
9.04851, 0
9.078373, 0
9.091459, 0
9.123814, 0
9.140189, 0
9.169047, 0
9.183316, 0
9.212827, 0
9.229123, 0
9.257746, 0
9.273924, 0
9.303101, 0
9.317975, 0
9.346956, 0
9.368784, 0
9.408509, 0
9.45663, 0
9.495149, 0
9.530398, 0
9.561246, 0
9.578895, 0
9.607892, 0
9.625026, 0
9.654905, 0
9.672274, 0
9.704734, 0
9.722174, 0
9.751647, 0
9.767913, 0
9.798407, 0
9.814222, 0
9.847344, 0
9.889821, 0
9.930835, 0
9.978893, 0
10.01501, 0
10.05316, 0
10.08453, 0
10.0986, 0
10.12777, 0
10.14295, 0
10.17405, 0
10.18756, 0
10.21888, 0
10.23268, 0
10.2637, 0
10.28129, 0
10.31214, 0
10.32691, 0
10.3579, 0
10.37326, 0
10.41467, 0
10.45432, 0
10.50472, 0
10.54669, 0
10.58345, 0
10.61817, 0
10.65082, 0
10.66633, 0
10.69636, 0
10.71198, 0
10.74211, 0
10.75878, 0
10.78639, 0
10.80247, 0
10.83333, 0
10.84889, 0
10.87822, 0
10.89395, 0
10.93385, 0
10.97442, 0
11.02152, 0
11.05994, 0
11.09175, 0
11.10564, 0
11.13616, 0
11.15189, 0
11.1849, 0
11.21884, 0
11.2507, 0
11.26616, 0
11.29495, 0
11.30971, 0
11.34056, 0
11.35723, 0
11.38675, 0
11.40282, 0
11.44264, 0
11.48523, 0
11.52586, 0
11.56228, 0
11.59425, 0
11.60743, 0
11.63807, 0
11.65112, 0
11.68017, 0
11.69565, 0
11.7245, 0
11.74049, 0
11.7705, 0
11.7845, 0
11.81565, 0
11.83006, 0
11.86133, 0
11.87545, 0
11.91044, 0
11.95103, 0
11.99483, 0
12.03446, 0
12.07049, 0
12.10468, 0
12.13791, 0
12.16934, 0
12.18412, 0
12.21551, 0
12.23109, 0
12.26175, 0
12.27695, 0
12.30516, 0
12.32136, 0
12.35268, 0
12.36646, 0
12.39566, 0
12.4166, 0
12.45678, 0
12.50597, 0
12.5463, 0
12.58155, 0
12.61352, 0
12.62675, 0
12.65717, 0
12.6728, 0
12.70307, 0
12.71918, 0
12.74704, 0
12.76347, 0
12.79392, 0
12.80989, 0
12.84049, 0
12.85682, 0
12.888, 0
12.90246, 0
12.94383, 0
12.98199, 0
13.02916, 0
13.06771, 0
13.09978, 0
13.11349, 0
13.14245, 0
13.15726, 0
13.18594, 0
13.19959, 0
13.23163, 0
13.24676, 0
13.27789, 0
13.29114, 0
13.32172, 0
13.33791, 0
13.36698, 0
13.38172, 0
13.41711, 0
13.46034, 0
13.50285, 0
13.54695, 0
13.58895, 0
13.62138, 0
13.63764, 0
13.6679, 0
13.68357, 0
13.71311, 0
13.72628, 0
13.75706, 0
13.77001, 0
13.79958, 0
13.8154, 0
13.84528, 0
13.85987, 0
13.8889, 0
13.90369, 0
13.94299, 0
13.98483, 0
14.0367, 0
14.07867, 0
14.11152, 0
14.1295, 0
14.15983, 0
14.17414, 0
14.20334, 0
14.21778, 0
14.2468, 0
14.26741, 0
14.29732, 0
14.31063, 0
14.34111, 0
14.35887, 0
14.38637, 0
14.40315, 0
14.4369, 0
14.47805, 0
14.52649, 0
14.57429, 0
14.60848, 0
14.63925, 0
14.65204, 0
14.68406, 0
14.69896, 0
14.72795, 0
14.74269, 0
14.77098, 0
14.78417, 0
14.81435, 0
14.82879, 0
14.85774, 0
14.87189, 0
14.90303, 0
14.91898, 0
14.95327, 0
14.99419, 0
15.03519, 0
15.07597, 0
15.11372, 0
15.14729, 0
15.17886, 0
15.19175, 0
15.22196, 0
15.23715, 0
15.26759, 0
15.28346, 0
15.31577, 0
15.33122, 0
15.36142, 0
15.37857, 0
15.40752, 0
15.42246, 0
15.45563, 0
15.49828, 0
15.54259, 0
15.58588, 0
15.62555, 0
15.65631, 0
15.67048, 0
15.70128, 0
15.71906, 0
15.75167, 0
15.76593, 0
15.79562, 0
15.80966, 0
15.84332, 0
15.87443, 0
15.88809, 0
15.91974, 0
15.93424, 0
15.96923, 0
16.01129, 0
16.05486, 0
16.10027, 0
16.13308, 0
16.14747, 0
16.17732, 0
16.1924, 0
16.22245, 0
16.23843, 0
16.26756, 0
16.28271, 0
16.31259, 0
16.32816, 0
16.35759, 0
16.3708, 0
16.39985, 0
16.41363, 0
16.44327, 0
16.46436, 0
16.50475, 0
16.54877, 0
16.59114, 0
16.63312, 0
16.66479, 0
16.68054, 0
16.71097, 0
16.72436, 0
16.75546, 0
16.77184, 0
16.80325, 0
16.82082, 0
16.84965, 0
16.86312, 0
16.89171, 0
16.90746, 0
16.93683, 0
16.95002, 0
16.988, 0
17.02562, 0
17.07616, 0
17.1166, 0
17.14969, 0
17.18264, 0
17.19917, 0
17.22837, 0
17.24312, 0
17.27394, 0
17.2893, 0
17.3193, 0
17.33372, 0
17.3654, 0
17.37971, 0
17.40861, 0
17.42549, 0
17.4549, 0
17.4686, 0
17.5111, 0
17.54984, 0
17.59746, 0
17.63619, 0
17.66719, 0
17.68299, 0
17.7136, 0
17.72799, 0
17.75881, 0
17.7727, 0
17.80216, 0
17.8176, 0
17.84661, 0
17.86124, 0
17.89275, 0
17.90885, 0
17.93851, 0
17.95176, 0
17.98409, 0
18.00412, 0
18.04322, 0
18.08797, 0
18.12715, 0
18.16556, 0
18.19694, 0
18.21268, 0
18.24297, 0
18.25708, 0
18.28613, 0
18.30194, 0
18.33137, 0
18.34501, 0
18.37661, 0
18.39103, 0
18.42235, 0
18.43652, 0
18.46618, 0
18.48388, 0
18.52436, 0
18.56118, 0
18.61536, 0
18.65578, 0
18.68821, 0
18.7054, 0
18.7351, 0
18.74977, 0
18.77953, 0
18.79519, 0
18.82659, 0
18.8415, 0
18.87021, 0
18.88364, 0
18.91461, 0
18.92756, 0
18.95738, 0
18.97035, 0
19.00496, 0
19.04727, 0
19.0871, 0
19.12929, 0
19.16872, 0
19.20028, 0
19.21522, 0
19.24466, 0
19.26027, 0
19.29074, 0
19.3068, 0
19.33661, 0
19.34978, 0
19.37943, 0
19.39433, 0
19.42829, 0
19.46406, 0
19.49853, 0
19.54614, 0
19.58763, 0
19.64082, 0
19.68204, 0
19.71626, 0
19.75005, 0
19.78417, 0
19.82018, 0
19.85352, 0
19.88636, 0
19.90425, 0
19.93731, 0
19.95711, 0
19.99156, 0
20.04099, 0
20.0833, 0
20.13499, 0
20.17297, 0
20.20507, 0
20.22246, 0
20.25248, 0
20.26558, 0
20.3039, 0
20.3404, 0
20.37304, 0
20.38673, 0
20.41587, 0
20.43207, 0
20.46388, 0
20.47844, 0
20.50624, 0
20.52265, 0
20.56513, 0
20.60351, 0
20.65037, 0
20.68823, 0
20.72155, 0
20.75348, 0
20.76632, 0
20.79547, 0
20.80764, 0
20.8392, 0
20.85391, 0
20.88368, 0
20.90102, 0
20.92995, 0
20.94394, 0
20.97333, 0
20.9883, 0
21.01843, 0
21.03341, 0
21.07683, 0
21.12804, 0
21.16626, 0
21.20043, 0
21.2326, 0
21.24664, 0
21.27668, 0
21.29079, 0
21.31988, 0
21.33364, 0
21.36513, 0
21.38198, 0
21.41171, 0
21.42746, 0
21.45797, 0
21.47309, 0
21.50283, 0
21.51645, 0
21.55832, 0
21.59676, 0
21.64559, 0
21.69094, 0
21.72322, 0
21.7387, 0
21.76763, 0
21.78443, 0
21.81605, 0
21.83226, 0
21.86241, 0
21.87672, 0
21.90496, 0
21.92037, 0
21.95126, 0
21.96716, 0
21.99696, 0
22.01077, 0
22.05379, 0
22.09, 0
22.13587, 0
22.17237, 0
22.20647, 0
22.23903, 0
22.25302, 0
22.28295, 0
22.29948, 0
22.32762, 0
22.34331, 0
22.37256, 0
22.38629, 0
22.41683, 0
22.43257, 0
22.46191, 0
22.4786, 0
22.50856, 0
22.52544, 0
22.56573, 0
22.60566, 0
22.65318, 0
22.69136, 0
22.72963, 0
22.76574, 0
22.80337, 0
22.83686, 0
22.86796, 0
22.88276, 0
22.91324, 0
22.92708, 0
22.95648, 0
22.96997, 0
22.99978, 0
23.01458, 0
23.04948, 0
23.09058, 0
23.13679, 0
23.18021, 0
23.21459, 0
23.2492, 0
23.28179, 0
23.29696, 0
23.32653, 0
23.34253, 0
23.37199, 0
23.38867, 0
23.41839, 0
23.43297, 0
23.46181, 0
23.47571, 0
23.50352, 0
23.5178, 0
23.55438, 0
23.59546, 0
23.6465, 0
23.68629, 0
23.7223, 0
23.75404, 0
23.76789, 0
23.79764, 0
23.81296, 0
23.84361, 0
23.85795, 0
23.8863, 0
23.90104, 0
23.93073, 0
23.94522, 0
23.97507, 0
23.99163, 0
24.02097, 0
24.03731, 0
24.07468, 0
24.11587, 0
24.15948, 0
24.2111, 0
24.248, 0
24.28336, 0
24.32456, 0
24.36396, 0
24.40255, 0
24.44318, 0
24.47974, 0
24.5139, 0
24.54752, 0
24.60096, 0
24.64342, 0
24.69499, 0
24.73543, 0
24.77193, 0
24.80837, 0
24.84365, 0
24.87673, 0
24.91004, 0
24.94351, 0
24.97825, 0
25.01182, 0
25.04536, 0
25.08851, 0
25.12854, 0
25.17894, 0
25.22656, 0
25.26235, 0
25.29581, 0
25.35028, 0
25.38387, 0
25.42999, 0
25.47337, 0
25.51559, 0
25.54679, 0
25.56337, 0
25.60305, 0
25.64376, 0
25.6906, 0
25.73275, 0
25.76896, 0
25.8027, 0
25.83591, 0
25.86721, 0
25.88317, 0
25.91202, 0
25.9254, 0
25.95551, 0
25.96886, 0
25.99849, 0
26.0128, 0
26.04521, 0
26.05938, 0
26.09343, 0
26.13577, 0
26.18358, 0
26.22752, 0
26.26099, 0
26.2946, 0
26.32624, 0
26.34159, 0
26.37156, 0
26.38611, 0
26.41695, 0
26.43322, 0
26.46183, 0
26.47602, 0
26.50535, 0
26.52051, 0
26.56012, 0
26.60874, 0
26.66495, 0
26.71906, 0
0, 0
0.02, 0
0.12, 0
0.1790613, 0
0.2127426, 0
0.2270421, 0
0.241129, 0
0.2540124, 0
0.2671897, 0
0.2810483, 0
0.2941713, 0
0.307357, 0
0.3212457, 0
0.3340561, 0
0.3464197, 0
0.3620593, 0
0.3763813, 0
0.3905849, 0
0.4056563, 0
0.4207395, 0
0.4357246, 0
0.4492497, 0
0.4633482, 0
0.4795123, 0
0.4927763, 0
0.5072158, 0
0.5215954, 0
0.5369463, 0
0.5501471, 0
0.5670501, 0
0.5840649, 0
0.5979378, 0
0.6109791, 0
0.6271464, 0
0.640476, 0
0.6542198, 0
0.6706638, 0
0.6844663, 0
0.70125, 0
0.7149678, 0
0.7285485, 0
0.7430474, 0
0.7582216, 0
0.7702546, 0
0.7863041, 0
0.799617, 0
0.8112661, 0
0.8248775, 0
0.8388674, 0
0.851435, 0
0.8651273, 0
0.8791943, 0
0.8920627, 0
0.9068334, 0
0.920541, 0
0.9364878, 0
0.9487335, 0
0.9631551, 0
0.9783926, 0
0.9918089, 0
1.005899, 0
1.020024, 0
1.040051, 0
1.05376, 0
1.067057, 0
1.081587, 0
1.095838, 0
1.110453, 0
1.124428, 0
1.139068, 0
1.152289, 0
1.167739, 0
1.18302, 0
1.197166, 0
1.210551, 0
1.228794, 0
1.243016, 0
1.258702, 0
1.27176, 0
1.286791, 0
1.299877, 0
1.312996, 0
1.326817, 0
1.341588, 0
1.355334, 0
1.36986, 0
1.384119, 0
1.39981, 0
1.411507, 0
1.424302, 0
1.437726, 0
1.453456, 0
1.467996, 0
1.480532, 0
1.495268, 0
1.512627, 0
1.526718, 0
1.540898, 0
1.556575, 0
1.569168, 0
1.587146, 0
1.603334, 0
1.621701, 0
1.64171, 0
1.655667, 0
1.670838, 0
1.687317, 0
1.703824, 0
1.717359, 0
1.729932, 0
1.744144, 0
1.758785, 0
1.771544, 0
1.786451, 0
1.800183, 0
1.814443, 0
1.827194, 0
1.840728, 0
1.855384, 0
1.868053, 0
1.88182, 0
1.897126, 0
1.910183, 0
1.923709, 0
1.938921, 0
1.953559, 0
1.969397, 0
1.985003, 0
2.003627, 0
2.017498, 0
2.037459, 0
2.051622, 0
2.067588, 0
2.081767, 0
2.09773, 0
2.111408, 0
2.129713, 0
2.14477, 0
2.160456, 0
2.175, 0
2.189063, 0
2.20369, 0
2.218378, 0
2.232407, 0
2.246721, 0
2.261461, 0
2.275248, 0
2.288953, 0
2.302379, 0
2.317362, 0
2.329994, 0
2.345785, 0
2.359916, 0
2.372763, 0
2.388301, 0
2.403952, 0
2.418697, 0
2.430638, 0
2.445945, 0
2.46559, 0
2.493148, 0
2.5297, 0
2.55123, 0
2.567073, 0
2.585139, 0
2.604849, 0
2.621013, 0
2.636993, 0
2.652145, 0
2.667441, 0
2.683965, 0
2.699176, 0
2.713174, 0
2.728596, 0
2.744555, 0
2.759399, 0
2.772609, 0
2.790968, 0
2.809758, 0
2.826434, 0
2.844167, 0
2.861471, 0
2.87745, 0
2.893827, 0
2.909748, 0
2.924988, 0
2.93986, 0
2.954733, 0
2.971004, 0
2.986074, 0
3.001538, 0
3.018757, 0
3.032404, 0
3.049633, 0
3.072108, 0
3.089247, 0
3.106266, 0
3.12429, 0
3.14013, 0
3.154917, 0
3.168367, 0
3.183239, 0
3.19721, 0
3.215085, 0
3.232305, 0
3.249917, 0
3.274117, 0
3.288198, 0
3.308678, 0
3.324102, 0
3.34092, 0
3.35721, 0
3.3731, 0
3.387298, 0
3.404566, 0
3.421455, 0
3.440242, 0
3.456053, 0
3.471916, 0
3.490703, 0
3.505805, 0
3.520822, 0
3.536141, 0
3.551101, 0
3.569444, 0
3.588782, 0
3.608848, 0
3.627655, 0
3.643665, 0
3.660294, 0
3.676031, 0
3.690234, 0
3.706255, 0
3.722758, 0
3.73788, 0
3.754755, 0
3.77419, 0
3.792637, 0
3.812787, 0
3.829197, 0
3.846056, 0
3.86146, 0
3.875485, 0
3.891012, 0
3.90597, 0
3.957254, 0
4.057254, 0
4.085658, 0
4.108948, 0
4.124547, 0
4.140364, 0
4.156703, 0
4.17097, 0
4.189064, 0
4.212786, 0
4.232154, 0
4.248204, 0
4.286392, 0
4.317529, 0
4.344775, 0
4.362453, 0
4.378123, 0
4.404023, 0
4.430106, 0
4.446055, 0
4.462292, 0
4.478484, 0
4.493352, 0
4.508631, 0
4.524792, 0
4.542035, 0
4.557936, 0
4.57472, 0
4.59057, 0
4.607979, 0
4.623232, 0
4.640521, 0
4.656286, 0
4.67247, 0
4.688694, 0
4.70433, 0
4.719485, 0
4.735158, 0
4.750436, 0
4.76626, 0
4.782408, 0
4.79833, 0
4.813086, 0
4.829509, 0
4.845237, 0
4.861783, 0
4.878675, 0
4.895289, 0
4.918169, 0
4.933394, 0
4.955654, 0
4.979845, 0
4.994601, 0
5.011649, 0
5.027524, 0
5.045473, 0
5.06119, 0
5.075488, 0
5.090489, 0
5.104915, 0
5.120425, 0
5.135794, 0
5.150424, 0
5.166737, 0
5.182055, 0
5.200077, 0
5.215859, 0
5.230348, 0
5.246392, 0
5.263257, 0
5.278024, 0
5.292093, 0
5.306137, 0
5.320969, 0
5.336575, 0
5.351703, 0
5.366358, 0
5.381631, 0
5.397083, 0
5.41019, 0
5.424251, 0
5.443237, 0
5.457944, 0
5.471615, 0
5.487463, 0
5.50202, 0
5.519601, 0
5.54116, 0
5.560135, 0
5.576328, 0
5.591597, 0
5.607325, 0
5.622649, 0
5.638094, 0
5.651561, 0
5.66669, 0
5.682685, 0
5.697045, 0
5.710354, 0
5.725098, 0
5.740129, 0
5.755584, 0
5.771648, 0
5.787087, 0
5.804209, 0
5.818922, 0
5.836866, 0
5.851106, 0
5.869932, 0
5.885324, 0
5.906854, 0
5.924231, 0
5.94277, 0
5.958728, 0
5.972369, 0
5.989919, 0
6.007757, 0
6.026995, 0
6.042683, 0
6.059035, 0
6.074295, 0
6.090341, 0
6.105898, 0
6.122443, 0
6.138815, 0
6.154119, 0
6.171137, 0
6.187957, 0
6.202143, 0
6.217927, 0
6.231586, 0
6.247145, 0
6.262994, 0
6.278099, 0
6.291774, 0
6.306991, 0
6.323265, 0
6.338471, 0
6.353022, 0
6.369169, 0
6.38333, 0
6.40224, 0
6.4171, 0
6.434728, 0
6.452332, 0
6.467643, 0
6.483659, 0
6.500339, 0
6.517765, 0
6.534196, 0
6.550356, 0
6.565422, 0
6.581172, 0
6.596987, 0
6.612141, 0
6.628678, 0
6.642656, 0
6.657014, 0
6.671446, 0
6.686527, 0
6.703281, 0
6.718729, 0
6.732226, 0
6.747216, 0
6.763507, 0
6.778963, 0
6.792222, 0
6.807983, 0
6.82412, 0
6.839674, 0
6.852683, 0
6.867019, 0
6.881704, 0
6.897542, 0
6.911229, 0
6.927041, 0
6.948329, 0
6.975288, 0
6.991922, 0
7.012583, 0
7.031525, 0
7.045584, 0
7.060986, 0
7.075389, 0
7.089378, 0
7.103612, 0
7.118878, 0
7.131202, 0
7.144818, 0
7.160451, 0
7.174621, 0
7.187705, 0
7.202491, 0
7.217588, 0
7.231318, 0
7.247652, 0
7.262572, 0
7.276127, 0
7.289534, 0
7.305367, 0
7.320685, 0
7.33432, 0
7.348329, 0
7.36256, 0
7.377586, 0
7.390946, 0
7.405608, 0
7.426489, 0
7.443966, 0
7.460377, 0
7.475478, 0
7.493011, 0
7.508232, 0
7.528529, 0
7.543746, 0
7.560337, 0
7.575805, 0
7.59001, 0
7.605882, 0
7.620903, 0
7.636697, 0
7.649386, 0
7.664423, 0
7.67938, 0
7.695382, 0
7.709036, 0
7.72472, 0
7.738738, 0
7.75146, 0
7.766352, 0
7.781139, 0
7.795303, 0
7.808403, 0
7.824337, 0
7.840657, 0
7.855424, 0
7.870732, 0
7.886671, 0
7.9048, 0
7.919847, 0
7.941501, 0
7.958507, 0
7.978763, 0
7.994364, 0
8.009337, 0
8.024145, 0
8.046388, 0
8.062804, 0
8.076769, 0
8.092535, 0
8.108643, 0
8.123689, 0
8.137112, 0
8.150655, 0
8.165413, 0
8.179608, 0
8.195991, 0
8.209748, 0
8.223667, 0
8.237597, 0
8.254307, 0
8.268178, 0
8.281516, 0
8.296158, 0
8.311307, 0
8.325967, 0
8.342018, 0
8.357255, 0
8.370702, 0
8.385288, 0
8.399323, 0
8.412695, 0
8.427246, 0
8.443662, 0
8.461276, 0
8.475885, 0
8.489632, 0
8.504559, 0
8.518944, 0
8.534703, 0
8.550259, 0
8.575402, 0
8.591353, 0
8.605885, 0
8.624339, 0
8.638823, 0
8.65281, 0
8.668137, 0
8.682334, 0
8.696978, 0
8.710081, 0
8.723723, 0
8.738691, 0
8.752691, 0
8.767188, 0
8.781444, 0
8.795276, 0
8.808849, 0
8.822555, 0
8.837075, 0
8.852624, 0
8.866792, 0
8.882117, 0
8.896147, 0
8.909068, 0
8.923159, 0
8.940549, 0
8.955783, 0
8.969411, 0
8.9921, 0
9.010187, 0
9.028622, 0
9.043229, 0
9.063972, 0
9.081026, 0
9.096278, 0
9.109238, 0
9.123672, 0
9.138928, 0
9.152202, 0
9.166606, 0
9.181445, 0
9.194992, 0
9.208057, 0
9.221726, 0
9.23597, 0
9.248064, 0
9.262227, 0
9.277649, 0
9.290757, 0
9.304496, 0
9.322381, 0
9.336512, 0
9.350426, 0
9.366816, 0
9.382056, 0
9.39659, 0
9.409769, 0
9.424524, 0
9.439001, 0
9.454954, 0
